file_name,image_id,direction,diagonal_type,angle_deg,elongation_ratio,fragment_agreement,num_annotations,source,note
CRACK500_20160222_163930_1_361_jpg.rf.46Z4lPTEqLi5NEjWzzsr.jpg,30,Mixed,,54.09,1.707,0.483,11,pca,
CRACK500_20160222_115219_1281_721_jpg.rf.ySycgfB5SoOSQpeVxrZG.jpg,31,Mixed,,59.33,7.079,0.461,4,pca,
GAPS384_train_1117_1_1_jpg.rf.561UGrEIyVlsAsZ4fgkX.jpg,32,Vertical,,85.03,100.328,1.0,1,pca,
CRACK500_20160329_111111_361_1921_jpg.rf.7447viyJ7ZgE4rKJ4Rfu.jpg,33,Vertical,,110.22,9.062,1.0,1,pca,
CRACK500_20160222_115219_641_1_jpg.rf.6tJKAwjI44WPt064huth.jpg,34,Vertical,,68.66,39.65,1.0,1,pca,
CRACK500_20160222_165625_641_721_jpg.rf.1DcsIswFXSr3lsqbBgKt.jpg,35,Horizontal,,158.76,14.398,1.0,1,pca,
CRACK500_20160328_151057_641_1081_jpg.rf.7v2V0DWwCOofJ4RcUKk8.jpg,36,Diagonal,/,113.87,145.576,1.0,1,pca,
CFD_112_jpg.rf.YCdr3ozOm3v4F8c3NqJD.jpg,37,Horizontal,,177.02,48.408,1.0,1,pca,
CRACK500_20160222_164000_1281_1_jpg.rf.LCTXZyU1VZgH0y8ddq61.jpg,38,Mixed,,1.12,1.712,0.344,6,pca,
CRACK500_20160222_080850_1921_1_jpg.rf.LZ9bL594EBI6qk55B2Zn.jpg,39,Vertical,,95.35,8.878,1.0,1,pca,
CFD_046_jpg.rf.6EtkwyPsLVtwbLhGYBcU.jpg,40,Horizontal,,9.92,5.425,0.773,3,pca,
cracktree200_6258_jpg.rf.9A9olPX69a5bA7gPpJvX.jpg,41,Horizontal,,21.54,1.952,0.942,2,pca,
CRACK500_20160222_165625_1921_721_jpg.rf.8XQNHR6rfi1ec9wrKrfr.jpg,42,Horizontal,,8.71,11.969,1.0,1,pca,
CRACK500_20160222_164851_641_361_jpg.rf.LkRt4vkEcYf9x5zFI1Q6.jpg,43,Vertical,,91.54,9.626,1.0,1,pca,
DeepCrack_IMG33-17_jpg.rf.QP0jDUCynKllhiCll0uE.jpg,44,Diagonal,/,152.22,3.657,1.0,1,pca,
CRACK500_20160405_171333_1_721_jpg.rf.QPX3HktcPpRwvqkWYNXs.jpg,45,Horizontal,,8.73,2.456,1.0,1,pca,
CRACK500_20160318_181712_1281_721_jpg.rf.Q66XyWksjB8pTeQcSNwH.jpg,46,Horizontal,,21.16,9.177,1.0,1,pca,
CFD_047_jpg.rf.P5Ok7zt5AlPrBcabJ0gK.jpg,47,Mixed,,152.59,4.06,0.16,2,pca,
CRACK500_20160222_114759_1281_361_jpg.rf.QZbrq29cxKvjFNPNf5Dj.jpg,48,Vertical,,81.36,2.312,0.732,5,pca,
CRACK500_20160222_114759_1921_1081_jpg.rf.7UT1HnJtfzJYlPqqj2Eh.jpg,49,Vertical,,77.76,1.971,0.769,7,pca,
CRACK500_20160222_081839_1281_721_jpg.rf.W5RA6Fmym1HaWeKg4a3X.jpg,50,Vertical,,76.23,45.936,0.999,2,pca,
Rissbilder_for_Florian_9S6A2785_118_523_3535_4238_jpg.rf.W7TyFHnkLL7ABc9igIXo.jpg,51,Mixed,,123.19,1.919,0.071,19,pca,
CRACK500_20160330_170308_1281_721_jpg.rf.ErqdGZTMojwGjW0KDKe2.jpg,52,Diagonal,\,34.62,28.171,1.0,1,pca,
DeepCrack_IMG13-3_jpg.rf.QoSzCYq8VTibBCikCGiu.jpg,53,Horizontal,,177.83,116.608,1.0,2,pca,
CRACK500_20160328_154159_1281_1081_jpg.rf.L56sdmHFgwWPBX7XiGtv.jpg,54,Diagonal,\,55.63,9.134,1.0,1,pca,
Rissbilder_for_Florian_9S6A2789_424_1268_3153_2678_jpg.rf.qGIDzg7thVPMpOljUm9S.jpg,55,Diagonal,/,119.14,3.398,1.0,1,pca,
GAPS384_train_0559_541_1_jpg.rf.r43I9ykyviHqH9B9lCnB.jpg,56,Vertical,,90.03,42.1,1.0,1,pca,
CFD_055_jpg.rf.Fx3SJGcqENEcNNoE02D4.jpg,57,Horizontal,,3.23,86.148,1.0,1,pca,
CRACK500_20160222_081908_1281_721_jpg.rf.aIOdVSJgaWNu9Rz1d9k7.jpg,58,Mixed,,168.64,1.273,1.0,1,pca,
GAPS384_train_1364_1_1_jpg.rf.GrHp2YS5IX5NuyItiSJP.jpg,59,Vertical,,91.86,115.552,1.0,1,pca,
CRACK500_20160328_152022_1_1081_jpg.rf.TYgSudX0EjPwW2VoxuHA.jpg,60,Vertical,,105.43,10.667,1.0,2,pca,
CRACK500_20160329_104100_641_721_jpg.rf.GOSEBdHmuIejhdGvGHbK.jpg,61,Diagonal,/,125.93,6.484,1.0,1,pca,
CRACK500_20160328_150940_1281_361_jpg.rf.XOS3AI8ZFxUY9na8U9iA.jpg,62,Diagonal,/,131.1,8.908,0.659,2,pca,
CFD_025_jpg.rf.hWwDljz5dZ2TCzXr03ep.jpg,63,Horizontal,,9.83,68.549,1.0,1,pca,
CRACK500_20160222_164825_1281_721_jpg.rf.Uc72TroKPzruZlWDj9oy.jpg,64,Diagonal,/,144.73,3.044,1.0,1,pca,
CRACK500_20160328_153241_1_1081_jpg.rf.T1v04wQnWiTEPXwqBN1c.jpg,65,Diagonal,/,132.7,5.869,1.0,1,pca,
CRACK500_20160222_164825_641_1081_jpg.rf.hYncy6U8Dm4KvLM4YpSR.jpg,66,Vertical,,97.93,48.987,1.0,1,pca,
CRACK500_20160316_144212_641_721_jpg.rf.j1XHym0WIulx4BGipemJ.jpg,67,Mixed,,41.33,1.741,0.526,4,pca,
CRACK500_20160222_165715_1281_361_jpg.rf.mSgfRRmR4OPER2jh4lxb.jpg,68,Horizontal,,163.75,15.545,0.996,2,pca,
CRACK500_20160328_150932_1921_361_jpg.rf.mTFfX9OVxajLApXNFzr0.jpg,69,Diagonal,/,148.32,4.52,0.962,2,pca,
cracktree200_6330_jpg.rf.DThgEzSFtMa8ZCVPUfOw.jpg,70,Mixed,,56.11,1.151,0.934,2,pca,
CRACK500_20160329_094006_641_721_jpg.rf.mnaIvopzeMU5r2q5JQjR.jpg,71,Horizontal,,19.2,3.168,1.0,1,pca,
CFD_013_jpg.rf.EEANnbLSw0UmwyDvYuni.jpg,72,Horizontal,,0.26,8.845,0.895,2,pca,
CRACK500_20160222_115324_641_721_jpg.rf.DtHtlUC8T5DOzj2jGb6W.jpg,73,Diagonal,\,66.26,18.765,0.647,2,pca,
DeepCrack_IMG_6536-3_jpg.rf.kxYBroujcxD92qnmoFFb.jpg,74,Vertical,,82.08,18.646,1.0,1,pca,
CRACK500_20160316_141736_1921_361_jpg.rf.GQjONxXukG3vyVn6JMMC.jpg,75,Horizontal,,168.87,29.135,1.0,1,pca,
CRACK500_20160222_081111_641_361_jpg.rf.lX0IxlfRHHujqCsleXaL.jpg,76,Horizontal,,177.65,39.479,1.0,1,pca,
DeepCrack_IMG_5776-1_jpg.rf.lJ815g6lQ27HIxOJEEN6.jpg,77,Vertical,,81.4,28.623,1.0,1,pca,
CRACK500_20160222_115620_641_1081_jpg.rf.kiYesA6X5sdY4ytEPqtp.jpg,78,Vertical,,89.66,2.287,0.951,2,pca,
CFD_073_jpg.rf.SltzFurqZfRRR8IGs59m.jpg,79,Horizontal,,165.36,20.261,1.0,1,pca,
GAPS384_train_0961_1_641_jpg.rf.Rq45nCX035eIF7SPZtZD.jpg,80,Vertical,,91.37,148.346,1.0,1,pca,
CFD_027_jpg.rf.RxF1wjtDcb1KYkyf0Xhj.jpg,81,Horizontal,,5.89,118.331,1.0,1,pca,
CRACK500_20160307_144150_1_721_jpg.rf.R28UujitDxpW7IHsCZOU.jpg,82,Vertical,,87.06,2.525,0.666,4,pca,
CRACK500_20160222_115519_641_361_jpg.rf.XUHD84oFY4cGuYjxy6uN.jpg,83,Vertical,,87.97,204.022,1.0,1,pca,
CFD_089_jpg.rf.jgwFtprbKyR44mv0K06x.jpg,84,Horizontal,,157.77,119.576,0.898,4,pca,
CRACK500_20160308_155720_1_361_jpg.rf.Srv0auOlg0jDoVN2G4f0.jpg,85,Horizontal,,9.49,2.251,1.0,1,pca,
CRACK500_20160222_164141_641_1081_jpg.rf.DNeFJdcvxvlONEOJHKaz.jpg,86,Vertical,,109.45,15.022,1.0,1,pca,
CRACK500_20160222_114806_1281_1_jpg.rf.CdcgiWPEbOx8yWKmZqQF.jpg,87,Vertical,,85.19,12.544,0.963,2,pca,
CRACK500_20160303_091825_1281_361_jpg.rf.T0n3zuuVBzlO7Rv0hxw7.jpg,88,Diagonal,\,30.19,51.432,1.0,1,pca,
