file_name,image_id,direction,diagonal_type,angle_deg,elongation_ratio,fragment_agreement,num_annotations,source,note
CRACK500_20160222_165715_641_721_jpg.rf.b4IwwfXmvEHlOw2LFDYq.jpg,111,Horizontal,,176.26,42.876,0.88,2,pca,
CRACK500_20160222_081111_1_361_jpg.rf.bRlvBZ0REgyWTxu5Wi7I.jpg,112,Horizontal,,12.69,2.14,0.749,3,pca,
CFD_082_jpg.rf.b2d7tDD0IOaNIkvhoBbG.jpg,113,Horizontal,,163.21,46.636,0.95,2,pca,
GAPS384_train_0448_541_641_jpg.rf.bmLolCz448dELVgdC5qs.jpg,114,Diagonal,/,124.46,7.459,1.0,1,pca,
CRACK500_20160321_185534_641_1081_jpg.rf.y2RrPj5EJ0lcK1ObliPK.jpg,115,Vertical,,85.32,23.193,1.0,1,pca,
CRACK500_20160222_115738_1281_721_jpg.rf.bLtkTO84lg6APpFOxKvJ.jpg,116,Vertical,,93.44,169.907,1.0,1,pca,
CRACK500_20160222_165012_641_361_jpg.rf.OGbE9SpkY1dN9zbCuJGW.jpg,117,Vertical,,90.66,189.196,1.0,1,pca,
CFD_053_jpg.rf.c1t24JH6gjv91gCUz9KX.jpg,118,Horizontal,,171.14,522.933,1.0,1,pca,
CRACK500_20160222_165218_641_361_jpg.rf.EmZKcvqkbtw1xzFfX44D.jpg,119,Vertical,,91.1,401.926,1.0,1,pca,
CRACK500_20160328_151409_1_1_jpg.rf.F3UVEN8atT3qoe3PFeuZ.jpg,120,Vertical,,89.29,68.28,1.0,1,pca,
CFD_016_jpg.rf.UQ1Ps0uWNbobak636j5M.jpg,121,Diagonal,\,23.83,3.252,0.702,7,pca,
CFD_058_jpg.rf.Tslzf31xBD3xFiPl9ztO.jpg,122,Horizontal,,174.57,17.266,0.927,2,pca,
CFD_107_jpg.rf.QWshzVmN4JWcQ9MA82Ke.jpg,123,Horizontal,,9.99,16.555,0.952,2,pca,
CRACK500_20160328_151413_1_1081_jpg.rf.ULqkNiyNKalrkGhMMVQq.jpg,124,Vertical,,101.48,42.795,1.0,1,pca,
CRACK500_20160222_163930_641_361_jpg.rf.UaGs9Rj2t0T3MEXJ4vOP.jpg,125,Mixed,,43.55,1.458,0.203,4,pca,
CRACK500_20160222_164000_1921_361_jpg.rf.bPZGMUycO3Z8g5LT6aAV.jpg,126,Mixed,,153.17,10.442,0.452,2,pca,
CRACK500_20160222_081102_641_721_jpg.rf.yvDp3xtCG6P2T6EtYDBR.jpg,127,Horizontal,,13.77,12.397,1.0,1,pca,
CRACK500_20160222_114806_1281_721_jpg.rf.z2IujXIuioycK9LUtAAe.jpg,128,Mixed,,97.25,1.315,0.989,3,pca,
CRACK500_20160328_154535_1_361_jpg.rf.UmBtOjGzz9DLE0lyECor.jpg,129,Diagonal,\,23.1,17.402,1.0,1,pca,
CRACK500_20160222_164936_641_1081_jpg.rf.hrkEefKdEiEo1M2hKbUV.jpg,130,Vertical,,80.64,66.753,0.992,2,pca,
CRACK500_20160222_165909_1921_361_jpg.rf.7ySnOKthoOYPbCwhbH3i.jpg,131,Horizontal,,175.31,106.056,0.996,2,pca,
CRACK500_20160303_092839_1921_721_jpg.rf.UKyoghqriOmqDY2REH2j.jpg,132,Mixed,,32.91,1.556,0.776,3,pca,
CFD_085_jpg.rf.zFSoF65gCyMoil95T5GF.jpg,133,Horizontal,,177.35,83.211,0.909,3,pca,
CFD_062_jpg.rf.hDET0q1fasX1hm9IfruC.jpg,134,Horizontal,,4.92,19.731,0.912,2,pca,
CFD_090_jpg.rf.JdtCcCYj9SYSmNWuOjg4.jpg,135,Mixed,,138.59,1.566,0.231,5,pca,
DeepCrack_IMG_6472-5_jpg.rf.ilHRqpfdRXf5LrbeRHr1.jpg,136,Vertical,,107.03,40.048,1.0,1,pca,
CRACK500_20160330_165644_1921_361_jpg.rf.zSDsDF9qBXSP9ZcnxlWg.jpg,137,Horizontal,,14.27,3.504,0.61,2,pca,
CRACK500_20160222_115324_1281_1_jpg.rf.jBgpnvKNRkWvzjzz2FAe.jpg,138,Vertical,,105.49,9.274,1.0,1,pca,
CRACK500_20160222_164021_1281_361_jpg.rf.mhbflRyUzcL4yD7WAQsr.jpg,139,Vertical,,103.42,92.779,1.0,1,pca,
CRACK500_20160222_115219_1281_361_jpg.rf.iiHpKtbwYX3PdiNRHLlf.jpg,140,Diagonal,\,58.46,260.665,1.0,1,pca,
CRACK500_20160222_115805_641_721_jpg.rf.ndMFxIEPs5DXJzNyi295.jpg,141,Vertical,,92.4,685.505,1.0,1,pca,
CRACK500_20160328_153540_1_361_jpg.rf.zXIDaVCFIVW7ntJLJ4su.jpg,142,Horizontal,,173.01,10.207,1.0,1,pca,
CRACK500_20160222_164851_641_721_jpg.rf.8DvceninRmpn7YhSFSk2.jpg,143,Vertical,,94.27,3.165,0.976,2,pca,
CRACK500_20160222_080933_721_1921_jpg.rf.ziTdp1rTAIbBNMPlzku0.jpg,144,Diagonal,\,51.32,25.734,0.896,2,pca,
CFD_057_jpg.rf.8Au4B0Gp6Hj4JaqxlYq5.jpg,145,Diagonal,\,45.45,91.113,0.981,2,pca,
CRACK500_20160222_164000_641_1_jpg.rf.mdfCQcEnOIZaSRp7KWWC.jpg,146,Horizontal,,173.23,25.9,1.0,1,pca,
CRACK500_20160328_153544_641_1_jpg.rf.y2oY0w4nXdUX9Yb8PqvH.jpg,147,Diagonal,\,67.49,60.887,0.978,2,pca,
CRACK500_20160222_165625_1921_361_jpg.rf.mwEFXXqSGYaaV1QyoFue.jpg,148,Horizontal,,9.52,6.72,0.828,5,pca,
cracktree200_6293_jpg.rf.y7vdn2DpN7dbAjXhvMZ3.jpg,149,Mixed,,72.25,1.71,0.899,2,pca,
CRACK500_20160222_164021_641_361_jpg.rf.CjVJ8ng2abSeYy3KnMqn.jpg,150,Vertical,,96.12,25.328,0.973,2,pca,
CRACK500_20160328_154540_641_361_jpg.rf.853o91sOn5dCHmJ5BWut.jpg,151,Horizontal,,20.34,9.616,1.0,1,pca,
CRACK500_20160328_151355_1_361_jpg.rf.DeDpJ8aRwPBotcRPxuH5.jpg,152,Horizontal,,6.75,4.644,1.0,1,pca,
GAPS384_train_1230_1_1_jpg.rf.TRVOqST1PW1dkw4j4bF2.jpg,153,Horizontal,,4.98,33.276,1.0,1,pca,
CRACK500_20160329_094055_1281_1_jpg.rf.DKaS4G1rEsG6e1l7tc8N.jpg,154,Horizontal,,1.14,2.469,1.0,1,pca,
CRACK500_20160330_160957_1921_1081_jpg.rf.yu7NcHqMqKwKRNO9qEE3.jpg,155,Diagonal,\,38.46,5.559,1.0,2,pca,
CRACK500_20160328_153524_1_721_jpg.rf.COv82U9Uv9TzrEMTs3r5.jpg,156,Diagonal,/,154.89,14.1,1.0,1,pca,
GAPS384_train_0673_541_1_jpg.rf.Du3oAhM1wuAUcQ2Xjj1K.jpg,157,Diagonal,/,138.74,4.181,1.0,1,pca,
CRACK500_20160306_104456_641_361_jpg.rf.jX57XEhPLEefNNoQxOwT.jpg,158,Vertical,,98.18,79.224,1.0,1,pca,
CRACK500_20160222_081908_1_1081_jpg.rf.noc4hNt20RxROSJvtj1J.jpg,159,Vertical,,102.84,197.051,0.89,7,pca,
CRACK500_20160222_164822_641_1081_jpg.rf.kmS9Rjeo08Ol3PQiZNUK.jpg,160,Vertical,,99.77,65.395,1.0,1,pca,
CRACK500_20160308_155720_641_1081_jpg.rf.CKqIAPzQpj9emJtiTCcW.jpg,161,Vertical,,82.9,2.903,0.744,3,pca,
CRACK500_20160329_104111_1_361_jpg.rf.R45Kh0hdioOl0Tgq98hQ.jpg,162,Diagonal,/,149.7,28.361,1.0,1,pca,
CRACK500_20160402_150110_1921_721_jpg.rf.kSbIeru6RvwVP0Bho5Ps.jpg,163,Diagonal,/,125.68,27.491,1.0,1,pca,
CRACK500_20160329_115529_1281_1081_jpg.rf.RTz4F31z2sWUgE3EOStA.jpg,164,Vertical,,98.83,36.662,1.0,1,pca,
CRACK500_20160222_163940_1281_1081_jpg.rf.R5QZUo6QkFxlBIhlkDwN.jpg,165,Vertical,,89.82,207.539,1.0,1,pca,
CRACK500_20160306_104456_1281_361_jpg.rf.S2kYKPyp5PzHjkf79e3V.jpg,166,Vertical,,87.32,70.955,1.0,1,pca,
DeepCrack_11247-6_jpg.rf.8CTD1NnqkqE2ek2hkfjr.jpg,167,Horizontal,,168.19,3.406,0.727,3,pca,
CRACK500_20160222_164000_641_721_jpg.rf.SmrJXcKRqNXnz54Olq9M.jpg,168,Vertical,,91.07,2.592,0.773,4,pca,
CRACK500_20160222_080933_361_1_jpg.rf.Sgr8snhAM2LQB8EtyhYA.jpg,169,Diagonal,\,43.53,62.723,1.0,1,pca,
CRACK500_20160222_080850_1_361_jpg.rf.jU9fw0F0xrzAE2Evm2Nt.jpg,170,Horizontal,,170.9,7.453,1.0,1,pca,
CRACK500_20160222_115324_641_361_jpg.rf.SVqZPNieOfeDWJgzqBZY.jpg,171,Diagonal,\,61.68,295.889,1.0,1,pca,
CRACK500_20160402_150317_1_361_jpg.rf.kT5SY9paFyMVNwKjsrZG.jpg,172,Horizontal,,170.71,327.268,0.757,3,pca,
CRACK500_20160222_114806_1281_361_jpg.rf.S0UuUtzTMpWU4REjpw90.jpg,173,Vertical,,89.74,3.243,0.982,3,pca,
